[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2659
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2660
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2661
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2662
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2663
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2664
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2665
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2666
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2667
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2668
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2669
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2670
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2671
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2672
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2673
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2674
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2675
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2676
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2677
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2678
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2679
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2680
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2681
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2682
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2683
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2684
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2685
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2686
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2687
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2688
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2689
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2690
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2691
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2692
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2693
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2694
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2695
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2696
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2697
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2698
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2699
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2700
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2701
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2702
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2703
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2704
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2705
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2706
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2707
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2708
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2709
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2710
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2711
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2712
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2713
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2714
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2715
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2716
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2717
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2718
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2719
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2720
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2721
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2722
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2723
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2724
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2725
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2726
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2727
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2728
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2729
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2730
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2731
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2732
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2733
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2734
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2735
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2736
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2737
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2738
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2739
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2740
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2741
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2742
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2743
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2744
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2745
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2746
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2747
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2748
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2749
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2750
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2751
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2752
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2753
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2754
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2755
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2756
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2757
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2758
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2759
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2760
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2761
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2762
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2763
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2764
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2765
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2766
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2767
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2768
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2769
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2770
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2771
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2772
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2773
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2774
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2775
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2776
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2777
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2778
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2779
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2780
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2781
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2782
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2783
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2784
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2785
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2786
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2787
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2788
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2789
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2790
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2791
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2792
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2793
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2794
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2795
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2796
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2797
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2798
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2799
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2800
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2801
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2802
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2803
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2804
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2805
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2806
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2807
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2808
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2809
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2810
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2811
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2812
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2813
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2814
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2815
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2816
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2817
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2818
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2819
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2820
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2821
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2822
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2823
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2824
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2825
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2826
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2827
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2828
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2829
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2830
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2831
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2832
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2833
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2834
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2835
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2836
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2837
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2838
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2839
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2840
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2841
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2842
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2843
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2844
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2845
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2846
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2847
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2848
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2849
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2850
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2851
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2852
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2853
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2854
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2855
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2856
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2857
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2858
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2859
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2860
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2861
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2862
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2863
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2864
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2865
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2866
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2867
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2868
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2869
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2870
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 2871
